user_id,recipe_id,rating
304362,112297,2.0
2734669,285398,4.0
809202,504434,2.0
1474310,417907,5.0
231200,98827,5.0
909095,306152,5.0
1184867,408912,5.0
524051,95825,5.0
420136,176034,5.0
545022,363710,4.0
1134459,407647,4.0
345224,129781,4.0
1092246,446965,5.0
1028642,73884,5.0
145830,99820,5.0
2000873642,458556,5.0
669590,404233,5.0
665786,95940,5.0
923380,201157,4.0
69833,197211,5.0
74297,35635,4.0
98580,110267,5.0
123428,51076,5.0
200622,218348,1.0
89015,200682,5.0
289860,276094,0.0
444597,186697,5.0
647505,293921,5.0
36777,10884,4.0
1803245,267058,4.0
136052,267058,5.0
709001,401488,5.0
766786,285475,5.0
317187,313456,4.0
770518,155628,0.0
657535,18617,5.0
1794031,359030,5.0
372157,3685,5.0
234454,418397,5.0
217468,97090,4.0
2109872,472552,5.0
846665,472552,5.0
599261,270210,4.0
104144,190371,3.0
252636,319249,5.0
183253,193448,5.0
460310,220780,5.0
1161626,112817,1.0
1594413,85231,5.0
1265638,159232,5.0
2449949,240653,5.0
361953,123409,3.0
1579854,358382,4.0
309780,158028,4.0
1040851,9501,1.0
1197561,67488,4.0
472855,51741,5.0
1425947,311005,5.0
2292688,252813,0.0
525300,292011,5.0
476534,219939,4.0
184545,26549,4.0
466764,48134,4.0
474288,2703,4.0
673237,354624,1.0
343180,157835,3.0
1203176,129170,5.0
361176,124058,5.0
11697,66718,5.0
752865,130734,5.0
850099,366981,5.0
75227,3774,2.0
622650,145218,3.0
838356,411275,5.0
101320,48504,5.0
649709,426892,5.0
2126734,426892,5.0
273358,119554,5.0
42824094,127048,5.0
386909,100290,5.0
1609326,484740,5.0
10255570,490034,4.0
881965,118586,5.0
570048,44697,5.0
1660729,14451,4.0
92727,64931,5.0
638873,139810,5.0
1109213,293361,5.0
310814,89517,4.0
838376,348431,5.0
444015,163500,5.0
1168302,353630,4.0
124004,119456,5.0
102786,94701,5.0
283738,97825,5.0
355951,393211,5.0
152821,182925,5.0
124693,84958,5.0
209137,118059,4.0
586254,115780,1.0
1509649,336324,5.0
60919,95630,5.0
57178,236586,5.0
206939,21900,5.0
342165,232695,5.0
299142,70783,5.0
35808,58449,5.0
837124,160505,4.0
1483642,87574,2.0
543934,332352,5.0
880405,332352,0.0
336099,18198,0.0
153298,46452,5.0
827911,260251,5.0
533785,322688,5.0
1418100,295965,5.0
1367180,264874,5.0
1593935,457721,4.0
397723,261266,5.0
252366,155411,5.0
1492182,355780,5.0
2728482,421638,5.0
1701968,328504,4.0
223562,290422,4.0
1904309,327781,5.0
1860556,450547,5.0
54000,31485,4.0
993143,354430,5.0
947673,286144,2.0
1186116,147172,4.0
716773,351257,4.0
2683302,444274,0.0
245901,165304,5.0
1399103,127392,5.0
600985,309661,5.0
452333,300330,4.0
620109,26324,2.0
1946286,299301,4.0
341526,188728,3.0
116414,266785,5.0
700544,266785,5.0
239590,443591,5.0
158871,219650,5.0
678524,95873,4.0
1014363,269030,2.0
1151665,271893,5.0
484122,301564,0.0
460923,28929,5.0
165235,62420,5.0
566889,398670,5.0
19144,387176,5.0
338609,318731,5.0
845905,447394,4.0
87519,470863,0.0
967798,66614,4.0
2001226818,28330,5.0
1009243,148298,2.0
495579,259534,5.0
1599933,390535,5.0
1131668,351171,4.0
1492142,357907,4.0
531065,533868,5.0
429430,401786,4.0
2000974814,246028,1.0
807768,390574,5.0
1363063,250612,0.0
1041402,180585,5.0
705255,217764,5.0
970071,329564,4.0
109983,19055,5.0
618295,301067,5.0
749533,211365,4.0
1623675,333008,5.0
495851,348381,3.0
196972,104039,5.0
208273,253134,5.0
773103,146332,0.0
1409854,414179,5.0
588901,2825,5.0
72179,40485,3.0
682355,131194,4.0
1041472,388016,4.0
1055205,361596,3.0
994428,334113,5.0
1071916,334113,5.0
533221,334113,5.0
249017,259975,1.0
164429,115528,5.0
116010,403955,5.0
1182956,368837,4.0
530528,384652,2.0
1662308,384652,0.0
147365,120633,5.0
1126386,117701,5.0
2000653870,533358,3.0
1122319,347302,4.0
202688,110529,4.0
203536,367154,0.0
42147,11017,4.0
58446,11017,0.0
51527,15022,5.0
224063,118571,5.0
1546662,75879,5.0
143445,86655,5.0
176885,86655,5.0
533974,164819,5.0
1179347,375776,4.0
1318821,123866,4.0
487999,293259,5.0
273368,424481,5.0
216602,120910,4.0
1506238,347572,5.0
124326,160312,5.0
1007609,51624,5.0
286572,32909,5.0
1112970,203222,5.0
652564,422304,5.0
2828077,270836,0.0
949477,320548,4.0
96461,299424,3.0
1269292,448900,5.0
307052,408938,5.0
883184,252249,5.0
158744,152066,4.0
1052781,325549,5.0
203362,203840,5.0
428574,177051,5.0
1290871,13642,4.0
977435,375933,5.0
921724,276048,5.0
153918,60718,5.0
746543,356845,5.0
272066,131288,5.0
938586,129853,1.0
506586,447620,5.0
603063,132750,4.0
268275,158604,5.0
61247,7405,0.0
110654,50952,5.0
2201460,463657,0.0
348543,171949,5.0
484348,310197,5.0
99443,44800,2.0
227675,90451,0.0
1439649,481647,5.0
860237,88379,2.0
1195157,350465,5.0
831932,355144,4.0
1395506,391827,4.0
347660,441825,5.0
728192,371239,5.0
56593,6949,5.0
38914,293681,5.0
12716,9803,4.0
111045,71120,4.0
1409966,179940,5.0
417131,23676,5.0
143656,51671,5.0
1136235,389378,5.0
1805545,378441,4.0
118036,327047,5.0
950193,353434,5.0
2364517,449042,0.0
145248,99975,5.0
488174,254297,5.0
542403,272968,4.0
802269,148825,4.0
1655268,428573,1.0
1126967,174959,5.0
809083,4568,4.0
543291,4568,0.0
306542,185195,5.0
22086,15643,5.0
37289,81837,5.0
250206,42036,5.0
1656058,375522,5.0
1142649,263496,5.0
679059,123221,5.0
649809,60199,5.0
725134,309283,5.0
738269,134514,4.0
552489,354265,4.0
394204,169706,4.0
202690,418918,5.0
375742,344884,5.0
684761,181373,5.0
916044,311145,5.0
117010,35764,4.0
1061003,45057,3.0
594750,252844,5.0
256494,69469,2.0
1160452,155594,0.0
46150,30192,4.0
281187,306638,4.0
301143,87840,5.0
1561640,422717,5.0
411112,263991,5.0
88733,57364,5.0
202777,370853,4.0
1252163,185199,5.0
134318,66840,5.0
62682,66840,5.0
499032,56499,5.0
816552,422170,4.0
639498,251254,5.0
344214,252760,5.0
604278,256998,3.0
1115886,17529,5.0
31840,310583,5.0
489994,188336,5.0
226014,129914,4.0
117367,85221,5.0
1497621,373071,4.0
2625,9242,0.0
17344,9242,4.0
135269,107688,5.0
461922,203561,4.0
2840262,97537,4.0
976809,246203,5.0
99019,90195,4.0
696786,138484,5.0
1393990,386899,5.0
1220143,30099,4.0
1441347,190458,4.0
1347738,208565,5.0
630047,257374,4.0
1802510781,300658,5.0
1010725,280536,5.0
196928,177522,5.0
42847186,493208,5.0
423633,298322,4.0
806631,287691,5.0
482769,245429,3.0
237592,18737,4.0
244432,158298,5.0
801848,281800,5.0
562874,140598,5.0
1436517,192967,5.0
1618985,266609,5.0
21034,5386,4.0
340983,284710,5.0
262836,164156,5.0
536325,352202,5.0
525634,270405,5.0
63904,130791,3.0
1189176,343942,4.0
1130768,325232,4.0
438005,89191,5.0
427405,184603,1.0
726699,7054,5.0
137918,343764,5.0
467565,58388,5.0
90224,58388,0.0
555847,105425,5.0
249247,78135,5.0
726393,218281,5.0
503421,342116,5.0
674845,7123,3.0
387020,46409,2.0
51797,286923,5.0
782749,271520,3.0
1645262,441304,5.0
1467680,409813,4.0
578731,126046,5.0
293040,137373,3.0
654420,285243,2.0
840838,122048,4.0
800697,235567,5.0
294577,149703,4.0
29996,22840,5.0
424223,420038,5.0
187070,12500,2.0
1679509,479906,5.0
521211,371831,5.0
387708,175066,5.0
356738,166467,4.0
1421140,450658,5.0
534442,443903,5.0
227823,342955,5.0
1802599188,522432,5.0
239660,228587,4.0
139731,445613,2.0
577671,35561,5.0
311267,238523,5.0
2001377562,399802,0.0
567634,21749,4.0
218619,136585,5.0
1803198406,509734,5.0
780484,299194,5.0
265194,102414,5.0
811451,223984,5.0
78811,13703,5.0
92192,60442,1.0
634531,392726,5.0
1026228,425381,5.0
1233851,84622,0.0
1106138,407494,3.0
624830,192873,5.0
73904,12463,0.0
692677,21971,4.0
426331,287823,0.0
1173096,222037,0.0
975369,112760,5.0
660835,107561,5.0
978240,272535,4.0
281074,32273,4.0
321002,39398,5.0
456641,332743,5.0
2731384,497019,5.0
369415,72281,2.0
742955,281168,5.0
914153,382042,4.0
55943,97514,5.0
1435407,425321,5.0
30953,119283,3.0
142629,50028,5.0
869813,439592,0.0
674749,142896,5.0
542231,291665,3.0
118648,120700,2.0
2000936357,517101,5.0
51273,130082,5.0
623864,266466,4.0
369972,150297,5.0
175590,47963,4.0
169312,309454,5.0
301997,274508,1.0
2709050,311366,0.0
1556087,188550,5.0
366815,7330,2.0
30551,42211,5.0
398658,198129,5.0
955508,276500,5.0
553233,80243,4.0
217716,117693,4.0
1212156,365007,5.0
561851,70766,5.0
867861,9010,5.0
713877,460247,5.0
93430,372646,4.0
239596,15219,5.0
930278,260215,5.0
112263,112523,4.0
2916440,245020,0.0
461112,228180,5.0
254633,128930,0.0
1006526,259048,3.0
625791,254573,3.0
234024,411973,5.0
547732,371670,5.0
689405,350591,5.0
300113,412415,5.0
266250,269862,5.0
1021800,387936,5.0
112212,308114,5.0
302541,240309,5.0
485042,311535,5.0
840181,290357,0.0
394211,278136,4.0
1123991,365302,4.0
856954,402744,4.0
1616327,340510,5.0
1680491,323645,5.0
1425054,416712,3.0
657366,420040,5.0
94408,193786,5.0
10271,19466,5.0
814687,186527,5.0
75487,183176,0.0
138680,88897,5.0
1315220,383865,0.0
103303,96674,5.0
1300070,225697,5.0
1321530,377996,5.0
609618,250942,5.0
79004,235531,4.0
121436,76091,5.0
268037,217173,2.0
619446,274598,3.0
244971,61464,5.0
611005,242102,5.0
253694,141512,4.0
245252,281989,4.0
330096,115015,4.0
240947,134696,0.0
869724,175831,5.0
308515,31902,4.0
408874,203924,3.0
614004,324101,0.0
226260,134905,5.0
576102,41191,5.0
946392,344409,3.0
798459,241483,1.0
492888,206060,5.0
394705,190361,5.0
672695,157638,5.0
2664120,145242,5.0
1292543,414250,5.0
1270634,300147,4.0
162201,73821,5.0
336811,80565,5.0
2001577875,229476,5.0
354003,81672,4.0
2000689016,525003,5.0
207707,114280,5.0
593249,179644,4.0
508198,157362,4.0
287827,9369,5.0
666270,9369,5.0
382256,9369,5.0
789122,132505,5.0
496354,70245,5.0
172447,228453,4.0
141590,236927,4.0
1432208,388296,0.0
49623,262408,4.0
1705078,5227,5.0
935428,163454,5.0
1691493,165913,4.0
946272,342749,5.0
1516209,342749,5.0
1700154,438888,5.0
1340861,395382,5.0
665859,157935,5.0
112560,87464,5.0
355711,279251,5.0
2501187,264786,5.0
1102904,200999,4.0
1225177,266183,5.0
138437,109355,4.0
920433,279791,4.0
152067,93634,5.0
120851,271004,5.0
56084,3798,5.0
2002013859,411521,0.0
25925,329,4.0
223426,329,5.0
289742,432871,5.0
1061114,395981,5.0
817256,225198,5.0
451275,249443,4.0
1470681,355542,5.0
479217,171041,5.0
434541,147174,4.0
522461,233106,5.0
1092177,407421,4.0
643903,230830,4.0
913362,147734,5.0
90628,147734,5.0
316831,135114,5.0
659197,314206,4.0
449247,371903,5.0
1553025,256596,5.0
734479,181951,3.0
1517775,141527,5.0
20477,40540,5.0
527125,117250,5.0
339643,70409,5.0
1570864,70409,5.0
356581,68020,5.0
602187,151306,3.0
2682212,92545,4.0
1646352,434262,5.0
978197,426727,5.0
500790,199227,3.0
620072,89303,4.0
809658,208955,5.0
734103,224139,5.0
735432,242632,5.0
335713,352307,5.0
254050,155254,5.0
247834,155254,5.0
483923,431148,5.0
392520,58994,1.0
432846,266744,5.0
630195,210206,5.0
1276871,286446,4.0
306386,404137,5.0
266102,71795,5.0
355616,101752,2.0
310356,22295,3.0
68291,388805,5.0
572912,244331,5.0
525471,164622,4.0
475568,461620,5.0
1723381,253720,5.0
1660877,268407,5.0
88439,69503,4.0
1340746,125475,4.0
337208,274274,5.0
1804431,375187,4.0
737564,245180,5.0
571995,251737,4.0
725014,183408,5.0
198388,323077,4.0
138761,51791,5.0
145245,257994,5.0
38255,189955,4.0
50650,188779,4.0
184107,66572,5.0
620710,261452,5.0
1249327,201254,5.0
799208,346114,5.0
23729,69849,5.0
245416,429766,5.0
512181,251101,4.0
707304,290435,5.0
134536,34014,5.0
212933,92397,5.0
1103522,343111,4.0
391787,325728,4.0
231066,156220,5.0
425213,28076,5.0
177240,417193,4.0
33902,484683,4.0
833427,91158,0.0
507506,341708,3.0
2739309,495604,4.0
106849,54193,4.0
513071,68466,5.0
463302,368079,4.0
434098,175720,4.0
80517,130063,5.0
158128,22701,5.0
184425,109738,3.0
483796,84953,4.0
69906,8496,3.0
776760,162316,4.0
1577274,68192,5.0
97745,516897,5.0
400033,258478,4.0
1196550,30559,5.0
1266501,421113,5.0
502076,20859,5.0
539455,178360,5.0
116135,283227,5.0
943757,113609,5.0
476326,272337,5.0
152862,98567,2.0
31900,7821,5.0
92090,41622,4.0
118231,195483,5.0
738029,195480,5.0
1800249247,496580,4.0
270726,160650,5.0
428731,179518,5.0
221452,106822,4.0
787334,418427,0.0
763445,230535,5.0
152195,139971,5.0
13663,66902,5.0
1259078,371895,5.0
505199,175460,5.0
529318,75995,5.0
151153,215186,2.0
479902,188651,5.0
1252556,368440,5.0
865302,309377,3.0
55137,52187,4.0
368144,14669,5.0
119160,162809,3.0
371464,158911,5.0
900080,291042,5.0
257653,199019,1.0
707733,199019,5.0
1670106,367408,5.0
1536306,369853,0.0
1024830,108992,5.0
785215,326340,4.0
160246,360146,5.0
190698,2655,5.0
55977,23767,4.0
462338,39809,5.0
1514927,402546,5.0
627933,260878,5.0
441518,296344,5.0
765036,278665,4.0
343504,313131,0.0
421689,114086,4.0
228523,368305,4.0
18549,50464,5.0
496064,4312,4.0
305502,225933,4.0
333014,247392,1.0
44174,16740,5.0
1656718,392373,5.0
165326,72591,5.0
67344,50456,5.0
48393,2739,3.0
682852,23329,5.0
846778,124512,5.0
734471,288118,5.0
297544,184620,4.0
335744,175711,4.0
1803534132,417114,0.0
592268,5379,4.0
125923,498263,5.0
1802737078,536575,5.0
1566941,321859,5.0
175673,226507,5.0
41877,125232,5.0
2341488,337780,5.0
27348,15932,5.0
170285,14163,5.0
337446,397186,4.0
440383,382026,4.0
146029,11058,4.0
1903130,389798,0.0
191469,180682,5.0
1072892,384990,4.0
1019597,175196,5.0
239706,426447,5.0
1670131,426447,5.0
638893,255093,5.0
1277698,283245,5.0
1365415,386261,5.0
68213,40642,3.0
1597832,322718,5.0
2336268,410304,5.0
1196247,319308,5.0
1544869,319308,4.0
1109094,413934,4.0
1590040,256576,5.0
732280,496258,5.0
476489,90472,4.0
507063,26335,5.0
597471,277945,5.0
312212,165217,4.0
1317254,425916,3.0
846323,19997,5.0
41177,41161,5.0
744270,419191,4.0
937942,339840,5.0
949737,413014,1.0
81177,273284,4.0
998712,347873,5.0
477130,222174,4.0
275119,189753,5.0
1634387,392719,5.0
563191,151710,4.0
526505,264898,5.0
315731,264818,5.0
531162,273403,5.0
753419,98371,1.0
2000439779,327628,4.0
111980,93240,5.0
1030363,19551,0.0
947391,372832,5.0
2438489,233208,4.0
49149,13289,5.0
892973,366014,5.0
659896,319255,5.0
315715,174165,4.0
1364158,287377,5.0
229137,51961,5.0
64694,156871,4.0
1593507,160834,4.0
1936819,244074,5.0
375477,391549,0.0
999233,314181,2.0
799633,157610,4.0
373786,79986,5.0
561530,143576,4.0
1129113,179741,3.0
1136876,117141,4.0
952285,309832,5.0
1292925,167872,5.0
1102889,430159,5.0
1474883,401732,5.0
684460,262840,5.0
883188,262840,5.0
291332,45815,1.0
584676,377320,5.0
656836,166727,4.0
429048,118305,5.0
574306,121631,3.0
55198,375206,5.0
68207,25382,4.0
409295,192613,5.0
889649,347655,3.0
1414644,184733,5.0
582195,384110,0.0
664856,278893,5.0
301461,133304,5.0
617197,37015,5.0
28215,8736,5.0
2399396,481202,5.0
180474,196415,5.0
396122,118342,5.0
491175,214120,4.0
614175,206479,5.0
1435946,276465,5.0
255692,497880,0.0
209991,327216,5.0
352597,287937,4.0
346945,149943,4.0
52327,225508,0.0
125736,108709,5.0
317197,144881,4.0
427781,12944,4.0
25656,12944,5.0
1802399574,483591,5.0
997834,364128,1.0
76533,271228,5.0
156229,468989,5.0
799664,242653,0.0
369766,403254,4.0
71667,67839,3.0
694087,146619,5.0
1523785,197283,5.0
337569,171726,3.0
145880,65456,5.0
744340,330828,5.0
1656083,364011,0.0
13924,11891,5.0
4335,51893,5.0
693933,45350,5.0
68482,50382,5.0
618575,328449,4.0
498082,501328,5.0
1802501045,394975,4.0
359173,385277,4.0
1223227,274141,4.0
433510,148125,3.0
1596997,356096,5.0
114995,298950,5.0
791777,283666,5.0
440818,249187,5.0
282978,245497,5.0
1099299,384170,5.0
1250181,384170,5.0
23866,16022,5.0
53549,76035,5.0
551345,32437,5.0
1433268,401239,5.0
1725757,472434,5.0
837580,388465,3.0
417267,259958,5.0
1440657,49562,5.0
1159468,356517,5.0
1180182,327209,4.0
784976,262009,5.0
1613769,194497,3.0
1211488,346467,4.0
1407889,346467,5.0
235240,118979,5.0
50260,431445,5.0
764891,301559,5.0
222401,471839,1.0
556574,137502,5.0
1803342482,401338,4.0
545339,130178,5.0
1388322,520488,5.0
2096217,326572,0.0
1307250,402765,5.0
802234,105823,4.0
997962,23763,5.0
335149,183241,4.0
1157188,344560,5.0
641776,36802,5.0
348341,181964,1.0
286908,360872,5.0
2878022,437572,5.0
75728,10892,5.0
129902,76481,2.0
1850241,366952,3.0
69376,16406,5.0
239423,147951,5.0
95171,88840,5.0
672429,194132,5.0
128961,23924,4.0
866965,131132,5.0
653254,227877,4.0
563782,127896,5.0
317413,60274,5.0
778644,251852,3.0
2604011,21421,5.0
404679,335899,0.0
755957,266928,5.0
1488968,303985,5.0
245871,145096,5.0
585854,300150,5.0
778079,25917,5.0
326259,174169,5.0
85047,85523,2.0
2001217536,400330,5.0
433517,179913,4.0
34168,23013,5.0
63023,328331,5.0
217653,313856,5.0
256482,413239,4.0
118074,356345,5.0
1934180,453510,5.0
92241,100773,5.0
467819,255507,5.0
575131,130443,5.0
85811,52729,5.0
208667,123064,3.0
920146,68611,4.0
895504,408195,4.0
428593,46554,5.0
101665,48723,0.0
351536,182048,5.0
361403,151376,5.0
397858,287144,5.0
32747,192156,5.0
370215,196248,3.0
1596972,462807,5.0
994734,248046,5.0
236394,109374,4.0
1030726,230624,5.0
187174,258217,4.0
586749,252627,4.0
450085,407068,4.0
1802813911,530683,5.0
2827189,478087,5.0
371929,426209,5.0
945299,408280,4.0
371736,217922,4.0
158161,208749,5.0
8967,279318,5.0
221906,125341,3.0
234978,136193,4.0
630913,203856,5.0
344342,167584,0.0
224566,187822,5.0
345845,266913,3.0
1700880,368238,0.0
543968,368238,0.0
246022,117497,5.0
361226,189630,5.0
252849,183723,4.0
107318,67100,5.0
647591,9686,5.0
26018,155997,5.0
233182,54048,5.0
385131,253320,2.0
79944,45825,4.0
188338,295426,5.0
698192,47314,5.0
242423,157689,5.0
161566,96757,0.0
1093507,255517,4.0
1344790,432931,5.0
72264,39447,5.0
842523,238018,5.0
526226,238018,4.0
832630,230932,3.0
834479,218601,2.0
981367,225169,4.0
327249,417899,4.0
885766,179220,5.0
1063456,227273,5.0
1798629,350808,4.0
175726,242180,4.0
234500,3416,5.0
170780,8543,5.0
493073,463623,3.0
970005,356421,5.0
57249,50190,2.0
794101,148598,3.0
370508,198009,4.0
1938143,415244,1.0
6415,64666,4.0
184440,144252,4.0
310822,22889,5.0
4910,22923,4.0
962353,243533,5.0
69242,105133,5.0
384614,195408,5.0
215914,195408,5.0
917984,361083,5.0
767692,217455,5.0
511208,230325,5.0
113678,219552,4.0
308876,323400,5.0
507006,174641,5.0
183232,348979,4.0
157287,65583,5.0
912519,42887,5.0
121183,74652,2.0
281892,136116,4.0
1320652,471223,0.0
559815,235456,2.0
1030681,146276,3.0
602763,40212,0.0
342994,400858,5.0
957313,116853,5.0
778052,169214,5.0
24077,19182,4.0
197320,144222,3.0
1780139,462116,5.0
906581,236921,4.0
381571,44580,3.0
99105,23167,3.0
474419,215589,5.0
784298,500705,5.0
1031288,242306,0.0
733359,217403,3.0
357222,136896,5.0
80018,79002,5.0
105816,197668,5.0
43389,6788,4.0
1290858,366,5.0
2000751604,478889,5.0
1312339,394988,5.0
235221,157673,5.0
2016183,32025,4.0
418564,134721,5.0
22644,13173,5.0
640603,326839,5.0
855870,147350,5.0
110109,350852,4.0
450859,172680,5.0
1592590,299401,5.0
824820,220439,4.0
580459,192555,0.0
1234585,286818,5.0
1375852,355133,5.0
1885141,453333,5.0
1288954,454608,5.0
171993,20759,5.0
1802464064,484809,5.0
299284,144900,5.0
1242782,119604,5.0
245920,121964,4.0
282965,95212,4.0
744453,392310,5.0
131523,81824,4.0
208226,220364,5.0
695853,221188,4.0
106942,108041,4.0
1156666,275067,5.0
772599,446137,4.0
1515495,293806,4.0
754730,133725,4.0
1077757,269811,5.0
1649209,335940,5.0
925731,311629,5.0
1295643,407846,0.0
1520738,196603,5.0
518683,223133,3.0
1402498,377401,5.0
1803134,491571,5.0
240861,421937,5.0
603083,80114,0.0
718039,13791,5.0
414146,176999,5.0
245212,50762,5.0
240875,10016,4.0
96853,122861,5.0
722434,432958,5.0
279033,141506,3.0
557283,309855,5.0
1623783,427403,4.0
667565,164251,5.0
197881,83626,4.0
1230388,464414,5.0
1307579,160352,5.0
408643,89325,3.0
240283,22629,5.0
736373,191359,4.0
422957,286966,4.0
438475,177045,5.0
969289,340730,0.0
1163988,295283,1.0
827075,175491,5.0
327865,10942,0.0
1287027,369859,5.0
304389,418313,5.0
807370,459659,5.0
829181,345371,5.0
171915,79733,4.0
82159,9830,5.0
457117,184799,5.0
546913,152189,4.0
1324122,152189,0.0
897537,243751,5.0
74034,122533,5.0
542856,268897,5.0
968625,93121,5.0
1156096,353676,5.0
1242871,318380,5.0
265114,371175,5.0
253216,450370,5.0
450778,110218,5.0
63691,60886,5.0
41441,42549,5.0
273900,324344,1.0
2001338520,336469,5.0
112735,127620,4.0
422930,178269,2.0
2531880,390632,0.0
1020547,145581,5.0
833453,272121,5.0
265882,272121,5.0
880722,115588,0.0
1051793,372750,5.0
483013,177108,5.0
703740,273435,5.0
2340001,527388,5.0
1180134,367070,5.0
25512,10621,3.0
101539,45332,4.0
81384,65662,5.0
824177,191469,0.0
336343,183245,5.0
1113345,176332,5.0
497155,192322,0.0
638874,304308,5.0
1248720,280087,5.0
713867,346662,5.0
119720,103859,5.0
1131126,225740,5.0
731215,78247,5.0
449380,425396,5.0
456186,276642,5.0
229010,158278,5.0
2155701,468059,5.0
1687922,408808,5.0
1134135,311078,4.0
377507,137578,5.0
107206,105345,5.0
2225297,501754,5.0
186414,45243,0.0
2945762,318764,5.0
1530015,410789,3.0
921878,447391,3.0
859074,359334,4.0
608161,122036,5.0
147039,43784,4.0
892407,164830,5.0
252230,147001,4.0
428752,200402,3.0
505453,166387,5.0
115477,120551,0.0
1142192,73288,5.0
789745,3405,4.0
913999,3405,5.0
875279,20025,4.0
2348309,452374,5.0
624514,221726,4.0
1092630,8345,4.0
511799,140456,5.0
1237817,134529,5.0
552231,246168,0.0
1117779,219931,0.0
